ID,Prob1
0, 0.39
1, 0.35
2, 0.53
3, 0.38
4, 0.71
5, 0.50
6, 0.42
7, 0.36
8, 0.47
9, 0.57
10, 0.57
11, 0.53
12, 0.43
13, 0.49
14, 0.72
15, 0.80
16, 0.78
17, 0.49
18, 0.59
19, 0.36
20, 0.49
21, 0.76
22, 0.49
23, 0.50
24, 0.47
25, 0.54
26, 0.52
27, 0.47
28, 0.55
29, 0.56
30, 0.50
31, 0.51
32, 0.52
33, 0.35
34, 0.45
35, 0.45
36, 0.45
37, 0.53
38, 0.42
39, 0.72
40, 0.54
41, 0.36
42, 0.55
43, 0.39
44, 0.72
45, 0.49
46, 0.57
47, 0.35
48, 0.44
49, 0.53
50, 0.47
51, 0.32
52, 0.36
53, 0.36
54, 0.47
55, 0.47
56, 0.49
57, 0.40
58, 0.33
59, 0.46
60, 0.55
61, 0.40
62, 0.33
63, 0.72
64, 0.71
65, 0.48
66, 0.59
67, 0.51
68, 0.33
69, 0.51
70, 0.54
71, 0.77
72, 0.74
73, 0.47
74, 0.29
75, 0.64
76, 0.46
77, 0.48
78, 0.56
79, 0.35
80, 0.57
81, 0.42
82, 0.45
83, 0.78
84, 0.46
85, 0.57
86, 0.48
87, 0.48
88, 0.40
89, 0.77
90, 0.54
91, 0.70
92, 0.51
93, 0.44
94, 0.81
95, 0.47
96, 0.35
97, 0.53
98, 0.77
99, 0.39
100, 0.46
101, 0.47
102, 0.32
103, 0.48
104, 0.53
105, 0.45
106, 0.37
107, 0.51
108, 0.41
109, 0.51
110, 0.33
111, 0.56
112, 0.38
113, 0.49
114, 0.49
115, 0.39
116, 0.48
117, 0.58
118, 0.29
119, 0.34
120, 0.35
121, 0.81
122, 0.42
123, 0.42
124, 0.43
125, 0.33
126, 0.58
127, 0.54
128, 0.56
129, 0.56
130, 0.31
131, 0.69
132, 0.46
133, 0.52
134, 0.46
135, 0.60
136, 0.42
137, 0.36
138, 0.49
139, 0.56
140, 0.55
141, 0.53
142, 0.57
143, 0.74
144, 0.79
145, 0.52
146, 0.48
147, 0.56
148, 0.50
149, 0.37
150, 0.38
151, 0.67
152, 0.39
153, 0.48
154, 0.47
155, 0.52
156, 0.46
157, 0.51
158, 0.51
159, 0.35
160, 0.45
161, 0.50
162, 0.48
163, 0.38
164, 0.49
165, 0.49
166, 0.37
167, 0.40
168, 0.78
169, 0.38
170, 0.45
171, 0.49
172, 0.53
173, 0.45
174, 0.44
175, 0.49
176, 0.39
177, 0.35
178, 0.55
179, 0.45
180, 0.46
181, 0.50
182, 0.74
183, 0.50
184, 0.40
185, 0.48
186, 0.50
187, 0.52
188, 0.61
189, 0.53
190, 0.56
191, 0.46
192, 0.49
193, 0.47
194, 0.36
195, 0.38
196, 0.53
197, 0.45
198, 0.36
199, 0.33
200, 0.43
201, 0.35
202, 0.39
203, 0.45
204, 0.54
205, 0.47
206, 0.41
207, 0.48
208, 0.68
209, 0.58
210, 0.44
211, 0.54
212, 0.43
213, 0.50
214, 0.44
215, 0.56
216, 0.51
217, 0.51
218, 0.50
219, 0.46
220, 0.33
221, 0.55
222, 0.34
223, 0.41
224, 0.48
